annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Calculation of volatility using rolling window, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 30772, 1262, 10708, 4324, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",1.0,1080,ml_signal,212,"Calculation of volatility using rolling window, a common pattern in time series analysis.",,1080,,[]
⚠️ SAST Risk (Low): Potential division by zero if volatility contains zero values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 30772, 4909, 6632, 3815, 13]",0.5,1080,sast_risk,214,Potential division by zero if volatility contains zero values.,Low,1080,,[]
✅ Best Practice: The @classmethod decorator should be placed directly above the method definition.,"[26486, 227, 6705, 19939, 25, 383, 2488, 4871, 24396, 11705, 1352, 815, 307, 4624, 3264, 2029, 262, 2446, 6770, 13]",0.5,1080,best_practice,214,The @classmethod decorator should be placed directly above the method definition.,,1080,,[]
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,1080,best_practice,223,Docstring provides a clear explanation of the function's purpose and usage.,,1080,,[]
🧠 ML Signal: Usage of a class method to calculate a financial indicator.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1398, 2446, 284, 15284, 257, 3176, 16916, 13]",1.0,1113,ml_signal,226,Usage of a class method to calculate a financial indicator.,,1080,"    def VAMA(cls, ohlcv: DataFrame, period: int = 8, column: str = ""close"") -> Series:","[220, 220, 220, 825, 569, 25087, 7, 565, 82, 11, 11752, 75, 33967, 25, 6060, 19778, 11, 2278, 25, 493, 796, 807, 11, 5721, 25, 965, 796, 366, 19836, 4943, 4613, 7171, 25]"
✅ Best Practice: Using descriptive variable names like 'smoothing_constant' improves code readability.,"[26486, 227, 6705, 19939, 25, 8554, 35644, 7885, 3891, 588, 705, 5796, 1025, 722, 62, 9979, 415, 6, 19575, 2438, 1100, 1799, 13]",1.0,1124,best_practice,228,Using descriptive variable names like 'smoothing_constant' improves code readability.,,1113,        Volume Adjusted Moving Average,"[220, 220, 220, 220, 220, 220, 220, 14701, 45624, 26768, 13475]"
✅ Best Practice: Using rolling mean for calculating simple moving average.,"[26486, 227, 6705, 19939, 25, 8554, 10708, 1612, 329, 26019, 2829, 3867, 2811, 13]",1.0,1146,best_practice,235,Using rolling mean for calculating simple moving average.,,1124,        cumDiv = volRatio.rolling(window=period).sum(),"[220, 220, 220, 220, 220, 220, 220, 10973, 24095, 796, 2322, 29665, 952, 13, 18886, 7, 17497, 28, 41007, 737, 16345, 3419]"
⚠️ SAST Risk (Low): Potential IndexError or TypeError if 'kama' list is empty or contains non-numeric values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 393, 5994, 12331, 611, 705, 74, 1689, 6, 1351, 318, 6565, 393, 4909, 1729, 12, 77, 39223, 3815, 13]",1.0,1160,sast_risk,243,Potential IndexError or TypeError if 'kama' list is empty or contains non-numeric values.,Low,1146,"        ohlcv: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 75, 33967, 25, 6060, 19778, 11]"
✅ Best Practice: Using format method for string formatting enhances readability.,"[26486, 227, 6705, 19939, 25, 8554, 5794, 2446, 329, 4731, 33313, 32479, 1100, 1799, 13]",0.5,1188,best_practice,251,Using format method for string formatting enhances readability.,,1160,"        in Vidya the smoothing factor is variable and depends on bar-to-bar price movements.""""""","[220, 220, 220, 220, 220, 220, 220, 287, 38965, 3972, 262, 32746, 722, 5766, 318, 7885, 290, 8338, 319, 2318, 12, 1462, 12, 5657, 2756, 8650, 526, 15931]"
✅ Best Practice: Use of @classmethod decorator indicates that the method operates on the class rather than an instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 326, 262, 2446, 14051, 319, 262, 1398, 2138, 621, 281, 4554, 13]",0.5,1219,best_practice,256,Use of @classmethod decorator indicates that the method operates on the class rather than an instance.,,1188,"    def ER(cls, ohlc: DataFrame, period: int = 10, column: str = ""close"") -> Series:","[220, 220, 220, 825, 13793, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 838, 11, 5721, 25, 965, 796, 366, 19836, 4943, 4613, 7171, 25]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,1244,best_practice,258,Docstring provides a clear explanation of the function's purpose and usage.,,1219,"         +100 is upward forex trending market and -100 is downwards trending markets.""""""","[220, 220, 220, 220, 220, 220, 220, 220, 1343, 3064, 318, 18644, 1674, 87, 29056, 1910, 290, 532, 3064, 318, 44890, 29056, 5939, 526, 15931]"
⚠️ SAST Risk (Low): Potential for division by zero if period is 1.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7297, 416, 6632, 611, 2278, 318, 352, 13]",1.0,1244,sast_risk,262,Potential for division by zero if period is 1.,Low,1244,,[]
🧠 ML Signal: Usage of pandas Series and ewm method indicates time series data processing.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 7171, 290, 304, 26377, 2446, 9217, 640, 2168, 1366, 7587, 13]",0.5,1251,ml_signal,266,Usage of pandas Series and ewm method indicates time series data processing.,,1244,    def KAMA(,"[220, 220, 220, 825, 509, 25087, 7]"
✅ Best Practice: Use of @classmethod decorator indicates method is intended to be called on the class itself.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 2446, 318, 5292, 284, 307, 1444, 319, 262, 1398, 2346, 13]",1.0,1265,best_practice,273,Use of @classmethod decorator indicates method is intended to be called on the class itself.,,1251,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007]",1.0,1279,best_practice,273,Docstring provides a clear explanation of the function's purpose and parameters,,1265,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
✅ Best Practice: Use of numpy to generate a range of weights for the WMA calculation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 284, 7716, 257, 2837, 286, 19590, 329, 262, 370, 5673, 17952]",1.0,1299,best_practice,280,Use of numpy to generate a range of weights for the WMA calculation,,1279,        slow_alpha = 2 / (ema_slow + 1),"[220, 220, 220, 220, 220, 220, 220, 3105, 62, 26591, 796, 362, 1220, 357, 19687, 62, 38246, 1343, 352, 8]"
✅ Best Practice: Consider adding a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",0.5,1313,best_practice,281,Consider adding a docstring to describe the function's purpose and parameters,,1299,        sc = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 629, 796, 279, 67, 13, 27996, 7]"
⚠️ SAST Risk (Low): Use of undefined variables 'w' and 'd' could lead to NameError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 9633, 705, 86, 6, 290, 705, 67, 6, 714, 1085, 284, 6530, 12331]",0.5,1344,sast_risk,282,Use of undefined variables 'w' and 'd' could lead to NameError,Low,1313,"            (er * (fast_alpha - slow_alpha) + slow_alpha) ** 2,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 263, 1635, 357, 7217, 62, 26591, 532, 3105, 62, 26591, 8, 1343, 3105, 62, 26591, 8, 12429, 362, 11]"
⚠️ SAST Risk (Low): Potential misuse of 'ohlc' and 'column' if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 705, 1219, 44601, 6, 290, 705, 28665, 6, 611, 407, 6105, 31031]",0.5,1344,sast_risk,285,Potential misuse of 'ohlc' and 'column' if not properly validated,Low,1344,,[]
"🧠 ML Signal: Use of rolling window operations, common in time series analysis","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 4560, 11, 2219, 287, 640, 2168, 3781]",1.0,1359,ml_signal,286,"Use of rolling window operations, common in time series analysis",,1344,        sma = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 895, 64, 796, 279, 67, 13, 27996, 7]"
"🧠 ML Signal: Use of custom weights in rolling apply, indicating custom aggregation logic","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 19590, 287, 10708, 4174, 11, 12739, 2183, 46500, 9156]",0.5,1375,ml_signal,288,"Use of custom weights in rolling apply, indicating custom aggregation logic",,1359,        )  ## first KAMA is SMA,"[220, 220, 220, 220, 220, 220, 220, 1267, 220, 22492, 717, 509, 25087, 318, 311, 5673]"
✅ Best Practice: Use of format method for string formatting,"[26486, 227, 6705, 19939, 25, 5765, 286, 5794, 2446, 329, 4731, 33313]",0.5,1386,best_practice,289,Use of format method for string formatting,,1375,        kama = [],"[220, 220, 220, 220, 220, 220, 220, 479, 1689, 796, 17635]"
🧠 ML Signal: Function signature with default parameter values,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 11507, 3815]",1.0,1397,ml_signal,289,Function signature with default parameter values,,1386,        kama = [],"[220, 220, 220, 220, 220, 220, 220, 479, 1689, 796, 17635]"
✅ Best Practice: Use of descriptive variable names,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891]",1.0,1414,best_practice,299,Use of descriptive variable names,,1397,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of class method for calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 2446, 329, 17952]",1.0,1433,ml_signal,302,Use of class method for calculation,,1414,"        sma[""KAMA""] = pd.Series(","[220, 220, 220, 220, 220, 220, 220, 895, 64, 14692, 42, 25087, 8973, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Use of intermediate variables for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 19898, 9633, 329, 16287]",1.0,1451,best_practice,304,Use of intermediate variables for clarity,,1433,        )  ## apply the kama list to existing index,"[220, 220, 220, 220, 220, 220, 220, 1267, 220, 22492, 4174, 262, 479, 1689, 1351, 284, 4683, 6376]"
🧠 ML Signal: Use of class method for calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 2446, 329, 17952]",1.0,1457,ml_signal,307,Use of class method for calculation,,1451,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Use of formatted string for naming,"[26486, 227, 6705, 19939, 25, 5765, 286, 39559, 4731, 329, 19264]",1.0,1465,best_practice,308,Use of formatted string for naming,,1457,    def ZLEMA(,"[220, 220, 220, 825, 1168, 2538, 5673, 7]"
⚠️ SAST Risk (Low): Potential misuse of decorator without validation logic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 11705, 1352, 1231, 21201, 9156]",1.0,1479,sast_risk,313,Potential misuse of decorator without validation logic,Low,1465,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
✅ Best Practice: Use of rolling window for time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 10708, 4324, 329, 640, 2168, 1366]",0.5,1493,best_practice,313,Use of rolling window for time series data,,1479,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
✅ Best Practice: Vectorized operations for performance,"[26486, 227, 6705, 19939, 25, 20650, 1143, 4560, 329, 2854]",0.5,1526,best_practice,317,Vectorized operations for performance,,1493,"        and other trend following indicators. As it follows price closer, it also provides better price averaging and responds better to price swings.""""""","[220, 220, 220, 220, 220, 220, 220, 290, 584, 5182, 1708, 21337, 13, 1081, 340, 5679, 2756, 5699, 11, 340, 635, 3769, 1365, 2756, 20430, 290, 20067, 1365, 284, 2756, 26728, 526, 15931]"
✅ Best Practice: Use of zip for iterating over two sequences,"[26486, 227, 6705, 19939, 25, 5765, 286, 19974, 329, 11629, 803, 625, 734, 16311]",0.5,1541,best_practice,321,Use of zip for iterating over two sequences,,1526,        ema = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 795, 64, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Returning a pandas Series with index and name,"[26486, 227, 6705, 19939, 25, 42882, 257, 19798, 292, 7171, 351, 6376, 290, 1438]",0.5,1549,best_practice,329,Returning a pandas Series with index and name,,1541,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of decorator for input validation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11705, 1352, 329, 5128, 21201]",1.0,1549,ml_signal,330,Use of decorator for input validation,,1549,,[]
✅ Best Practice: Include a docstring to describe the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 8748, 13]",0.5,1549,best_practice,330,Include a docstring to describe the function's purpose and usage.,,1549,,[]
"🧠 ML Signal: Use of financial calculations, which could be relevant for financial ML models.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 16765, 11, 543, 714, 307, 5981, 329, 3176, 10373, 4981, 13]",0.5,1557,ml_signal,335,"Use of financial calculations, which could be relevant for financial ML models.",,1549,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Assumes 'ohlcv' DataFrame has specific columns without validation.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 48988, 33967, 6, 6060, 19778, 468, 2176, 15180, 1231, 21201, 13]",0.5,1565,sast_risk,335,Assumes 'ohlcv' DataFrame has specific columns without validation.,Low,1557,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Use of cumulative sum, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 23818, 2160, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,1573,ml_signal,340,"Use of cumulative sum, a common pattern in time series analysis.",,1565,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 13]",1.0,1598,best_practice,347,Docstring provides a clear explanation of the function's purpose.,,1573,                return (w * x).sum() / d,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 357, 86, 1635, 2124, 737, 16345, 3419, 1220, 288]"
🧠 ML Signal: Usage of Exponential Weighted Moving Average (ewm) indicates time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 5518, 35470, 14331, 276, 26768, 13475, 357, 413, 76, 8, 9217, 640, 2168, 3781, 13]",1.0,1598,ml_signal,348,Usage of Exponential Weighted Moving Average (ewm) indicates time series analysis.,,1598,,[]
"⚠️ SAST Risk (Low): Assumes 'column' exists in 'ohlc', which may lead to KeyError if not validated.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 28665, 6, 7160, 287, 705, 1219, 44601, 3256, 543, 743, 1085, 284, 7383, 12331, 611, 407, 31031, 13]",1.0,1598,sast_risk,348,"Assumes 'column' exists in 'ohlc', which may lead to KeyError if not validated.",Low,1598,,[]
✅ Best Practice: Use of @classmethod decorator indicates method is intended to be called on the class itself.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 2446, 318, 5292, 284, 307, 1444, 319, 262, 1398, 2346, 13]",1.0,1598,best_practice,355,Use of @classmethod decorator indicates method is intended to be called on the class itself.,,1598,,[]
✅ Best Practice: Docstring provides a brief description of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2163, 338, 4007, 13]",1.0,1598,best_practice,355,Docstring provides a brief description of the function's purpose.,,1598,,[]
"🧠 ML Signal: The commented-out code provides insight into the intended algorithm, useful for understanding developer intent.","[8582, 100, 254, 10373, 26484, 25, 383, 16476, 12, 448, 2438, 3769, 11281, 656, 262, 5292, 11862, 11, 4465, 329, 4547, 8517, 6824, 13]",0.5,1604,ml_signal,356,"The commented-out code provides insight into the intended algorithm, useful for understanding developer intent.",,1598,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
