annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Calculation of 'dea' using exponential moving averages is a common financial analysis pattern,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 705, 2934, 64, 6, 1262, 39682, 3867, 25694, 318, 257, 2219, 3176, 3781, 3912]",1.0,4622,ml_signal,544,Calculation of 'dea' using exponential moving averages is a common financial analysis pattern,,4563,    那么当日PVT指标值则为从第一个交易日起每日X值的累加。,"[220, 220, 220, 16268, 224, 96, 20046, 230, 37605, 241, 33768, 98, 47, 36392, 162, 234, 229, 43718, 229, 161, 222, 120, 26344, 247, 10310, 118, 20015, 236, 163, 105, 105, 31660, 10310, 103, 12859, 97, 23626, 241, 33768, 98, 164, 113, 115, 162, 107, 237, 33768, 98, 55, 161, 222, 120, 21410, 163, 112, 107, 27950, 254, 16764]"
🧠 ML Signal: Calculation of 'macd' as a difference of 'diff' and 'dea' is a common financial analysis pattern,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 705, 20285, 67, 6, 355, 257, 3580, 286, 705, 26069, 6, 290, 705, 2934, 64, 6, 318, 257, 2219, 3176, 3781, 3912]",0.5,4626,ml_signal,545,Calculation of 'macd' as a difference of 'diff' and 'dea' is a common financial analysis pattern,,4622,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Return the DataFrame to allow further processing or analysis,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 284, 1249, 2252, 7587, 393, 3781]",0.5,4657,best_practice,549,Return the DataFrame to allow further processing or analysis,,4626,    x = (df.close - df.close.shift(1)) / df.close.shift(1) * df.volume,"[220, 220, 220, 2124, 796, 357, 7568, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 4008, 1220, 47764, 13, 19836, 13, 30846, 7, 16, 8, 1635, 47764, 13, 29048]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,4716,best_practice,544,Consider adding type hints for function parameters and return type for better readability and maintainability.,,4657,    那么当日PVT指标值则为从第一个交易日起每日X值的累加。,"[220, 220, 220, 16268, 224, 96, 20046, 230, 37605, 241, 33768, 98, 47, 36392, 162, 234, 229, 43718, 229, 161, 222, 120, 26344, 247, 10310, 118, 20015, 236, 163, 105, 105, 31660, 10310, 103, 12859, 97, 23626, 241, 33768, 98, 164, 113, 115, 162, 107, 237, 33768, 98, 55, 161, 222, 120, 21410, 163, 112, 107, 27950, 254, 16764]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,4736,best_practice,550,Use more descriptive variable names for better readability.,,4716,    _pvt['pvt'] = x.expanding(1).sum(),"[220, 220, 220, 4808, 79, 36540, 17816, 79, 36540, 20520, 796, 2124, 13, 11201, 27225, 7, 16, 737, 16345, 3419]"
"🧠 ML Signal: Usage of moving average calculations, which are common in financial data analysis.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3867, 2811, 16765, 11, 543, 389, 2219, 287, 3176, 1366, 3781, 13]",1.0,4736,ml_signal,553,"Usage of moving average calculations, which are common in financial data analysis.",,4736,,[]
⚠️ SAST Risk (Low): Ensure _ma function is properly validated to handle edge cases like empty data.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 4808, 2611, 2163, 318, 6105, 31031, 284, 5412, 5743, 2663, 588, 6565, 1366, 13]",1.0,4751,sast_risk,554,Ensure _ma function is properly validated to handle edge cases like empty data.,Low,4736,"def wvad(df, n=24, m=6):","[4299, 266, 85, 324, 7, 7568, 11, 299, 28, 1731, 11, 285, 28, 21, 2599]"
✅ Best Practice: Consider adding input validation for 'df' to ensure it contains 'amount' and 'close' columns,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 705, 7568, 6, 284, 4155, 340, 4909, 705, 17287, 6, 290, 705, 19836, 6, 15180]",0.5,4751,best_practice,553,Consider adding input validation for 'df' to ensure it contains 'amount' and 'close' columns,,4751,,[]
✅ Best Practice: Initialize DataFrame with specific columns to avoid potential KeyErrors,"[26486, 227, 6705, 19939, 25, 20768, 1096, 6060, 19778, 351, 2176, 15180, 284, 3368, 2785, 7383, 9139, 5965]",0.5,4755,best_practice,559,Initialize DataFrame with specific columns to avoid potential KeyErrors,,4751,"    """"""","[220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Assumes 'amount' and 'close' columns exist in 'df', which may lead to KeyError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 17287, 6, 290, 705, 19836, 6, 15180, 2152, 287, 705, 7568, 3256, 543, 743, 1085, 284, 7383, 12331]",0.5,4769,sast_risk,561,"Assumes 'amount' and 'close' columns exist in 'df', which may lead to KeyError",Low,4755,    _wvad['date'] = df.date,"[220, 220, 220, 4808, 86, 85, 324, 17816, 4475, 20520, 796, 47764, 13, 4475]"
🧠 ML Signal: Usage of moving average function '_ma' indicates time series analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3867, 2811, 2163, 705, 62, 2611, 6, 9217, 640, 2168, 3781]",1.0,4818,ml_signal,563,Usage of moving average function '_ma' indicates time series analysis,,4769,"    _wvad['wvad'] = (np.true_divide((df.close - df.open), (df.high - df.low)) * df.volume).rolling(n).sum()","[220, 220, 220, 4808, 86, 85, 324, 17816, 86, 85, 324, 20520, 796, 357, 37659, 13, 7942, 62, 7146, 485, 19510, 7568, 13, 19836, 532, 47764, 13, 9654, 828, 357, 7568, 13, 8929, 532, 47764, 13, 9319, 4008, 1635, 47764, 13, 29048, 737, 18886, 7, 77, 737, 16345, 3419]"
✅ Best Practice: Use a more descriptive variable name than '_vstd' for clarity.,"[26486, 227, 6705, 19939, 25, 5765, 257, 517, 35644, 7885, 1438, 621, 705, 62, 85, 19282, 6, 329, 16287, 13]",0.5,4818,best_practice,567,Use a more descriptive variable name than '_vstd' for clarity.,,4818,,[]
✅ Best Practice: Ensure 'df' has a 'date' column to avoid potential KeyError.,"[26486, 227, 6705, 19939, 25, 48987, 705, 7568, 6, 468, 257, 705, 4475, 6, 5721, 284, 3368, 2785, 7383, 12331, 13]",0.5,4822,best_practice,569,Ensure 'df' has a 'date' column to avoid potential KeyError.,,4818,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Ensure 'df' has a 'volume' column to avoid potential KeyError.,"[26486, 227, 6705, 19939, 25, 48987, 705, 7568, 6, 468, 257, 705, 29048, 6, 5721, 284, 3368, 2785, 7383, 12331, 13]",0.5,4879,best_practice,571,Ensure 'df' has a 'volume' column to avoid potential KeyError.,,4822,    CDP=(最高价+最低价+收盘价)/3  # 同花顺实际用的(H+L+2*c)/4,"[220, 220, 220, 327, 6322, 16193, 17312, 222, 165, 45865, 20015, 115, 10, 17312, 222, 19526, 236, 20015, 115, 10, 162, 242, 114, 33566, 246, 20015, 115, 20679, 18, 220, 1303, 10263, 238, 234, 164, 46788, 165, 94, 118, 22522, 252, 165, 247, 227, 18796, 101, 21410, 7, 39, 10, 43, 10, 17, 9, 66, 20679, 19]"
🧠 ML Signal: Use of rolling window and standard deviation indicates time-series analysis.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 290, 3210, 28833, 9217, 640, 12, 25076, 3781, 13]",0.5,4909,ml_signal,572,Use of rolling window and standard deviation indicates time-series analysis.,,4879,    AH=CDP+(前日最高价-前日最低价),"[220, 220, 220, 28159, 28, 34, 6322, 33747, 30298, 235, 33768, 98, 17312, 222, 165, 45865, 20015, 115, 12, 30298, 235, 33768, 98, 17312, 222, 19526, 236, 20015, 115, 8]"
"🧠 ML Signal: Function definition with default parameters, indicating common usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 10007, 11, 12739, 2219, 8748, 7572]",1.0,4966,ml_signal,571,"Function definition with default parameters, indicating common usage patterns",,4909,    CDP=(最高价+最低价+收盘价)/3  # 同花顺实际用的(H+L+2*c)/4,"[220, 220, 220, 327, 6322, 16193, 17312, 222, 165, 45865, 20015, 115, 10, 17312, 222, 19526, 236, 20015, 115, 10, 162, 242, 114, 33566, 246, 20015, 115, 20679, 18, 220, 1303, 10263, 238, 234, 164, 46788, 165, 94, 118, 22522, 252, 165, 247, 227, 18796, 101, 21410, 7, 39, 10, 43, 10, 17, 9, 66, 20679, 19]"
✅ Best Practice: Use of pandas DataFrame for structured data manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 6060, 19778, 329, 20793, 1366, 17512]",0.5,4966,best_practice,586,Use of pandas DataFrame for structured data manipulation,,4966,,[]
✅ Best Practice: Use of vectorized operations for performance,"[26486, 227, 6705, 19939, 25, 5765, 286, 15879, 1143, 4560, 329, 2854]",0.5,4982,best_practice,590,Use of vectorized operations for performance,,4966,    ENV指标	ENV(14),"[220, 220, 220, 12964, 53, 162, 234, 229, 43718, 229, 197, 1677, 53, 7, 1415, 8]"
✅ Best Practice: Use of lambda functions for concise operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 5499, 329, 35327, 4560]",1.0,4994,best_practice,594,Use of lambda functions for concise operations,,4982,    _env = pd.DataFrame(),"[220, 220, 220, 4808, 24330, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Use of rolling window for time series analysis,"[26486, 227, 6705, 19939, 25, 5765, 286, 10708, 4324, 329, 640, 2168, 3781]",1.0,5017,best_practice,597,Use of rolling window for time series analysis,,4994,    _env['low'] = df.close.rolling(n).mean() * 0.94,"[220, 220, 220, 4808, 24330, 17816, 9319, 20520, 796, 47764, 13, 19836, 13, 18886, 7, 77, 737, 32604, 3419, 1635, 657, 13, 5824]"
✅ Best Practice: Use of lambda functions for concise operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 5499, 329, 35327, 4560]",1.0,5017,best_practice,600,Use of lambda functions for concise operations,,5017,,[]
⚠️ SAST Risk (Low): Potential division by zero if _m.stm or _m.sbm is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 4808, 76, 13, 301, 76, 393, 4808, 76, 13, 32310, 318, 6632]",0.5,5038,sast_risk,605,Potential division by zero if _m.stm or _m.sbm is zero,Low,5017,    HV=N日内区间最高价,"[220, 220, 220, 367, 53, 28, 45, 33768, 98, 37863, 227, 44293, 118, 29785, 112, 17312, 222, 165, 45865, 20015, 115]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,5038,best_practice,599,Consider adding type hints for function parameters and return type for better readability and maintainability.,,5038,,[]
"✅ Best Practice: Initialize an empty DataFrame with a clear purpose, improving code readability.","[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 351, 257, 1598, 4007, 11, 10068, 2438, 1100, 1799, 13]",1.0,5058,best_practice,606,"Initialize an empty DataFrame with a clear purpose, improving code readability.",,5038,    LV=N日内区间最低价,"[220, 220, 220, 24981, 28, 45, 33768, 98, 37863, 227, 44293, 118, 29785, 112, 17312, 222, 19526, 236, 20015, 115]"
"🧠 ML Signal: Using 'date' as a key column suggests time series data, which is common in ML models for forecasting.","[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 5721, 5644, 640, 2168, 1366, 11, 543, 318, 2219, 287, 10373, 4981, 329, 41164, 13]",0.5,5088,ml_signal,608,"Using 'date' as a key column suggests time series data, which is common in ML models for forecasting.",,5058,    中级压力线（MR）=TYP+HV-LV,"[220, 220, 220, 220, 40792, 163, 118, 100, 161, 23329, 27950, 249, 163, 118, 123, 171, 120, 230, 13599, 171, 120, 231, 28, 9936, 47, 10, 39, 53, 12, 30976]"
🧠 ML Signal: Calculating moving averages is a common feature engineering step in ML for time series data.,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3867, 25694, 318, 257, 2219, 3895, 8705, 2239, 287, 10373, 329, 640, 2168, 1366, 13]",0.5,5121,ml_signal,610,Calculating moving averages is a common feature engineering step in ML for time series data.,,5088,    初级支撑线（WS）=TYP×2-HV,"[220, 220, 220, 10263, 230, 251, 163, 118, 100, 162, 242, 107, 162, 240, 239, 163, 118, 123, 171, 120, 230, 19416, 171, 120, 231, 28, 9936, 47, 12906, 17, 12, 39, 53]"
✅ Best Practice: Returning a DataFrame allows for easy integration with data processing pipelines.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 3578, 329, 2562, 11812, 351, 1366, 7587, 31108, 13]",0.5,5154,best_practice,610,Returning a DataFrame allows for easy integration with data processing pipelines.,,5121,    初级支撑线（WS）=TYP×2-HV,"[220, 220, 220, 10263, 230, 251, 163, 118, 100, 162, 242, 107, 162, 240, 239, 163, 118, 123, 171, 120, 230, 19416, 171, 120, 231, 28, 9936, 47, 12906, 17, 12, 39, 53]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,5183,best_practice,609,Consider adding type hints for function parameters and return type for better readability and maintainability.,,5154,    强力压力线（SR）=2×HV-LV,"[220, 220, 220, 10263, 120, 118, 27950, 249, 161, 23329, 27950, 249, 163, 118, 123, 171, 120, 230, 12562, 171, 120, 231, 28, 17, 12906, 39, 53, 12, 30976]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,5199,best_practice,617,Use more descriptive variable names for better readability.,,5183,    hv = df.high.rolling(n).max(),"[220, 220, 220, 289, 85, 796, 47764, 13, 8929, 13, 18886, 7, 77, 737, 9806, 3419]"
"🧠 ML Signal: Usage of time series data operations, such as shift, can be a signal for financial data analysis.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 640, 2168, 1366, 4560, 11, 884, 355, 6482, 11, 460, 307, 257, 6737, 329, 3176, 1366, 3781, 13]",0.5,5216,ml_signal,620,"Usage of time series data operations, such as shift, can be a signal for financial data analysis.",,5199,    _mike['mr'] = typ + hv - lv,"[220, 220, 220, 4808, 76, 522, 17816, 43395, 20520, 796, 2170, 1343, 289, 85, 532, 300, 85]"
🧠 ML Signal: Custom implementation of moving average (sma) can indicate specific domain logic.,"[8582, 100, 254, 10373, 26484, 25, 8562, 7822, 286, 3867, 2811, 357, 82, 2611, 8, 460, 7603, 2176, 7386, 9156, 13]",0.5,5232,ml_signal,622,Custom implementation of moving average (sma) can indicate specific domain logic.,,5216,    _mike['ws'] = typ * 2 - hv,"[220, 220, 220, 4808, 76, 522, 17816, 18504, 20520, 796, 2170, 1635, 362, 532, 289, 85]"
🧠 ML Signal: Use of custom moving average function (_ma) can indicate specific domain logic.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 3867, 2811, 2163, 44104, 2611, 8, 460, 7603, 2176, 7386, 9156, 13]",0.5,5249,ml_signal,624,Use of custom moving average function (_ma) can indicate specific domain logic.,,5232,    _mike['ss'] = 2 * lv - hv,"[220, 220, 220, 4808, 76, 522, 17816, 824, 20520, 796, 362, 1635, 300, 85, 532, 289, 85]"
🧠 ML Signal: Repeated use of sma function suggests a pattern in data smoothing or trend analysis.,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 779, 286, 895, 64, 2163, 5644, 257, 3912, 287, 1366, 32746, 722, 393, 5182, 3781, 13]",0.5,5266,ml_signal,624,Repeated use of sma function suggests a pattern in data smoothing or trend analysis.,,5249,    _mike['ss'] = 2 * lv - hv,"[220, 220, 220, 4808, 76, 522, 17816, 824, 20520, 796, 362, 1635, 300, 85, 532, 289, 85]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,5283,best_practice,623,Consider adding type hints for function parameters and return type for better readability and maintainability.,,5266,    _mike['ms'] = typ - hv + lv,"[220, 220, 220, 4808, 76, 522, 17816, 907, 20520, 796, 2170, 532, 289, 85, 1343, 300, 85]"
"🧠 ML Signal: Usage of pandas DataFrame, which is common in data manipulation tasks.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6060, 19778, 11, 543, 318, 2219, 287, 1366, 17512, 8861, 13]",0.5,5320,ml_signal,630,"Usage of pandas DataFrame, which is common in data manipulation tasks.",,5283,"    量简单移动平均	VMA(5)	VMA=MA(volume,N)","[220, 220, 220, 16268, 229, 237, 163, 106, 222, 39355, 243, 163, 100, 119, 27950, 101, 33176, 111, 161, 251, 229, 197, 53, 5673, 7, 20, 8, 197, 53, 5673, 28, 5673, 7, 29048, 11, 45, 8]"
"🧠 ML Signal: Accessing DataFrame columns, indicating a pattern of data processing.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 12739, 257, 3912, 286, 1366, 7587, 13]",0.5,5324,ml_signal,632,"Accessing DataFrame columns, indicating a pattern of data processing.",,5320,"    """"""","[220, 220, 220, 37227]"
"🧠 ML Signal: Calculation involving shifting data, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 7411, 15852, 1366, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,5337,ml_signal,634,"Calculation involving shifting data, a common pattern in time series analysis.",,5324,    _vma['date'] = df.date,"[220, 220, 220, 4808, 85, 2611, 17816, 4475, 20520, 796, 47764, 13, 4475]"
"🧠 ML Signal: Usage of a custom function 'sma', indicating a pattern of applying statistical methods.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2163, 705, 82, 2611, 3256, 12739, 257, 3912, 286, 11524, 13905, 5050, 13]",0.5,5357,ml_signal,635,"Usage of a custom function 'sma', indicating a pattern of applying statistical methods.",,5337,"    _vma['vma'] = _ma(df.volume, n)","[220, 220, 220, 4808, 85, 2611, 17816, 85, 2611, 20520, 796, 4808, 2611, 7, 7568, 13, 29048, 11, 299, 8]"
"✅ Best Practice: Returning a DataFrame, which is a common practice for functions processing tabular data.","[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 11, 543, 318, 257, 2219, 3357, 329, 5499, 7587, 7400, 934, 1366, 13]",0.5,5377,best_practice,635,"Returning a DataFrame, which is a common practice for functions processing tabular data.",,5357,"    _vma['vma'] = _ma(df.volume, n)","[220, 220, 220, 4808, 85, 2611, 17816, 85, 2611, 20520, 796, 4808, 2611, 7, 7568, 13, 29048, 11, 299, 8]"
"✅ Best Practice: Initialize a DataFrame to store results, improving code organization and readability.","[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 6060, 19778, 284, 3650, 2482, 11, 10068, 2438, 4009, 290, 1100, 1799, 13]",1.0,5443,best_practice,642,"Initialize a DataFrame to store results, improving code organization and readability.",,5377,    今日EMA（N）=2/（N+1）×今日成交量+(N-1)/（N+1）×昨日EMA（N）,"[220, 220, 220, 220, 20015, 232, 33768, 98, 27630, 171, 120, 230, 45, 171, 120, 231, 28, 17, 14, 171, 120, 230, 45, 10, 16, 171, 120, 231, 12906, 20015, 232, 33768, 98, 22755, 238, 12859, 97, 34932, 237, 33747, 45, 12, 16, 20679, 171, 120, 230, 45, 10, 16, 171, 120, 231, 12906, 23626, 101, 33768, 98, 27630, 171, 120, 230, 45, 171, 120, 231]"
"🧠 ML Signal: Using 'date' as a key column suggests time-series data, which is common in financial datasets.","[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 5721, 5644, 640, 12, 25076, 1366, 11, 543, 318, 2219, 287, 3176, 40522, 13]",1.0,5485,ml_signal,644,"Using 'date' as a key column suggests time-series data, which is common in financial datasets.",,5443,"    DEA(DIF,M)= 2/(M+1)×DIF +[1-2/(M+1)]×DEA(REF(DIF,1),M)","[220, 220, 220, 28647, 7, 35, 5064, 11, 44, 47505, 362, 29006, 44, 10, 16, 8, 12906, 35, 5064, 1343, 58, 16, 12, 17, 29006, 44, 10, 16, 15437, 12906, 7206, 32, 7, 31688, 7, 35, 5064, 11, 16, 828, 44, 8]"
🧠 ML Signal: Calculating rate of change is a common pattern in financial analysis.,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2494, 286, 1487, 318, 257, 2219, 3912, 287, 3176, 3781, 13]",1.0,5489,ml_signal,646,Calculating rate of change is a common pattern in financial analysis.,,5485,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Ensure 'sma' function is defined and handles edge cases like NaN values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 82, 2611, 6, 2163, 318, 5447, 290, 17105, 5743, 2663, 588, 11013, 45, 3815, 13]",0.5,5503,sast_risk,648,Ensure 'sma' function is defined and handles edge cases like NaN values.,Low,5489,    _vmacd['date'] = df.date,"[220, 220, 220, 4808, 14761, 330, 67, 17816, 4475, 20520, 796, 47764, 13, 4475]"
⚠️ SAST Risk (Low): Ensure '_ma' function is defined and handles edge cases like NaN values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 62, 2611, 6, 2163, 318, 5447, 290, 17105, 5743, 2663, 588, 11013, 45, 3815, 13]",0.5,5558,sast_risk,650,Ensure '_ma' function is defined and handles edge cases like NaN values.,Low,5503,"    _vmacd['dea'] = _ema(_vmacd['diff'], m)  # TODO: 不能用_vmacd.diff, 不知道为什么","[220, 220, 220, 4808, 14761, 330, 67, 17816, 2934, 64, 20520, 796, 4808, 19687, 28264, 14761, 330, 67, 17816, 26069, 6, 4357, 285, 8, 220, 1303, 16926, 46, 25, 220, 38834, 47797, 121, 18796, 101, 62, 14761, 330, 67, 13, 26069, 11, 220, 38834, 163, 253, 98, 34402, 241, 10310, 118, 20015, 222, 20046, 230]"
⚠️ SAST Risk (Low): Ensure 'sma' function is defined and handles edge cases like NaN values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 82, 2611, 6, 2163, 318, 5447, 290, 17105, 5743, 2663, 588, 11013, 45, 3815, 13]",0.5,5613,sast_risk,650,Ensure 'sma' function is defined and handles edge cases like NaN values.,Low,5558,"    _vmacd['dea'] = _ema(_vmacd['diff'], m)  # TODO: 不能用_vmacd.diff, 不知道为什么","[220, 220, 220, 4808, 14761, 330, 67, 17816, 2934, 64, 20520, 796, 4808, 19687, 28264, 14761, 330, 67, 17816, 26069, 6, 4357, 285, 8, 220, 1303, 16926, 46, 25, 220, 38834, 47797, 121, 18796, 101, 62, 14761, 330, 67, 13, 26069, 11, 220, 38834, 163, 253, 98, 34402, 241, 10310, 118, 20015, 222, 20046, 230]"
✅ Best Practice: Return the DataFrame for further processing or analysis.,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 329, 2252, 7587, 393, 3781, 13]",0.5,5617,best_practice,656,Return the DataFrame for further processing or analysis.,,5613,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,5648,best_practice,649,Consider adding type hints for function parameters and return type for better readability and maintainability.,,5617,"    _vmacd['diff'] = _ema(df.volume, qn) - _ema(df.volume, sn)","[220, 220, 220, 4808, 14761, 330, 67, 17816, 26069, 20520, 796, 4808, 19687, 7, 7568, 13, 29048, 11, 10662, 77, 8, 532, 4808, 19687, 7, 7568, 13, 29048, 11, 3013, 8]"
✅ Best Practice: Use more descriptive variable names for better code readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 2438, 1100, 1799, 13]",0.5,5672,best_practice,657,Use more descriptive variable names for better code readability.,,5648,"    成交量震荡	vosc(12,26)","[220, 220, 220, 10545, 230, 238, 12859, 97, 34932, 237, 165, 250, 229, 164, 235, 94, 197, 85, 17500, 7, 1065, 11, 2075, 8]"
✅ Best Practice: Check if 'n' is within a valid range to prevent potential errors.,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 77, 6, 318, 1626, 257, 4938, 2837, 284, 2948, 2785, 8563, 13]",0.5,5712,best_practice,662,Check if 'n' is within a valid range to prevent potential errors.,,5672,"    _c['osc'] = (_ma(df.volume, n) - _ma(df.volume, m)) / _ma(df.volume, n) * 100","[220, 220, 220, 4808, 66, 17816, 17500, 20520, 796, 44104, 2611, 7, 7568, 13, 29048, 11, 299, 8, 532, 4808, 2611, 7, 7568, 13, 29048, 11, 285, 4008, 1220, 4808, 2611, 7, 7568, 13, 29048, 11, 299, 8, 1635, 1802]"
🧠 ML Signal: Use of lambda function for element-wise operations on DataFrame.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 2163, 329, 5002, 12, 3083, 4560, 319, 6060, 19778, 13]",1.0,5712,ml_signal,665,Use of lambda function for element-wise operations on DataFrame.,,5712,,[]
⚠️ SAST Risk (Medium): Potential risk of using an external library function without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 286, 1262, 281, 7097, 5888, 2163, 1231, 4049, 9041]",1.0,5809,sast_risk,669,Potential risk of using an external library function without error handling,Medium,5712,    TAPI=每日成交总值/当日加权指数=a/PI；A表示每日的成交金额，PI表示当天的股价指数即指收盘价,"[220, 220, 220, 309, 17614, 28, 162, 107, 237, 33768, 98, 22755, 238, 12859, 97, 45250, 119, 161, 222, 120, 14, 37605, 241, 33768, 98, 27950, 254, 30266, 225, 162, 234, 229, 46763, 108, 28, 64, 14, 11901, 171, 120, 249, 32, 26193, 101, 163, 97, 118, 162, 107, 237, 33768, 98, 21410, 22755, 238, 12859, 97, 34932, 239, 165, 95, 251, 171, 120, 234, 11901, 26193, 101, 163, 97, 118, 37605, 241, 25465, 21410, 164, 224, 94, 20015, 115, 162, 234, 229, 46763, 108, 39355, 111, 162, 234, 229, 162, 242, 114, 33566, 246, 20015, 115]"
✅ Best Practice: Use of copy to avoid modifying the original dataframe,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 284, 3368, 30620, 262, 2656, 1366, 14535]",1.0,5822,best_practice,671,Use of copy to avoid modifying the original dataframe,,5809,    _tapi = pd.DataFrame(),"[220, 220, 220, 4808, 83, 15042, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Setting index for efficient data manipulation,"[26486, 227, 6705, 19939, 25, 25700, 6376, 329, 6942, 1366, 17512]",0.5,5840,best_practice,673,Setting index for efficient data manipulation,,5822,    _tapi['tapi'] = df.amount / df.close,"[220, 220, 220, 4808, 83, 15042, 17816, 83, 15042, 20520, 796, 47764, 13, 17287, 1220, 47764, 13, 19836]"
✅ Best Practice: Setting index for efficient data manipulation,"[26486, 227, 6705, 19939, 25, 25700, 6376, 329, 6942, 1366, 17512]",0.5,5847,best_practice,675,Setting index for efficient data manipulation,,5840,    return _tapi,"[220, 220, 220, 1441, 4808, 83, 15042]"
✅ Best Practice: Initializing a DataFrame with a specific index,"[26486, 227, 6705, 19939, 25, 20768, 2890, 257, 6060, 19778, 351, 257, 2176, 6376]",1.0,5847,best_practice,677,Initializing a DataFrame with a specific index,,5847,,[]
