annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Constructs a unique identifier using multiple fields,"[8582, 100, 254, 10373, 26484, 25, 28407, 82, 257, 3748, 27421, 1262, 3294, 7032]",0.5,3901,ml_signal,713,Constructs a unique identifier using multiple fields,,3891,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Compares current and new state to avoid unnecessary updates,"[8582, 100, 254, 10373, 26484, 25, 3082, 3565, 1459, 290, 649, 1181, 284, 3368, 13114, 5992]",0.5,3901,ml_signal,715,Compares current and new state to avoid unnecessary updates,,3901,,[]
⚠️ SAST Risk (Low): Potential NoneType if get_contract returns None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 611, 651, 62, 28484, 5860, 6045]",0.5,3928,sast_risk,719,Potential NoneType if get_contract returns None,Low,3901,        self.exchange_combo.addItems([exchange.value for exchange in exchanges]),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 3803, 62, 785, 2127, 13, 2860, 23022, 26933, 1069, 3803, 13, 8367, 329, 5163, 287, 14525, 12962]"
"🧠 ML Signal: Checks for None, a common pattern for handling optional values","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 6045, 11, 257, 2219, 3912, 329, 9041, 11902, 3815]",0.5,3960,ml_signal,721,"Checks for None, a common pattern for handling optional values",,3928,        self.symbol_line: QtWidgets.QLineEdit = QtWidgets.QLineEdit(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1837, 23650, 62, 1370, 25, 33734, 54, 312, 11407, 13, 9711, 500, 18378, 796, 33734, 54, 312, 11407, 13, 9711, 500, 18378, 3419]"
⚠️ SAST Risk (Low): Assumes gateway_name is always found in the combo box,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 24308, 62, 3672, 318, 1464, 1043, 287, 262, 14831, 3091]",0.5,3977,sast_risk,728,Assumes gateway_name is always found in the combo box,Low,3960,        self.direction_combo.addItems(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 37295, 62, 785, 2127, 13, 2860, 23022, 7]"
✅ Best Practice: Encapsulates logic for extracting digits,"[26486, 227, 6705, 19939, 25, 14711, 1686, 15968, 9156, 329, 37895, 19561]",0.5,4003,best_practice,732,Encapsulates logic for extracting digits,,3977,        self.offset_combo.addItems([offset.value for offset in Offset]),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28968, 62, 785, 2127, 13, 2860, 23022, 26933, 28968, 13, 8367, 329, 11677, 287, 3242, 2617, 12962]"
🧠 ML Signal: Uses a request object to encapsulate parameters for an operation,"[8582, 100, 254, 10373, 26484, 25, 36965, 257, 2581, 2134, 284, 32652, 5039, 10007, 329, 281, 4905]",0.5,4003,ml_signal,737,Uses a request object to encapsulate parameters for an operation,,4003,,[]
⚠️ SAST Risk (Low): Assumes gateway_name is valid and correctly set,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 24308, 62, 3672, 318, 4938, 290, 9380, 900]",0.5,4003,sast_risk,740,Assumes gateway_name is valid and correctly set,Low,4003,,[]
✅ Best Practice: Use a loop or list to manage repetitive tasks for better maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 257, 9052, 393, 1351, 284, 6687, 28585, 8861, 329, 1365, 5529, 1799, 13]",0.5,4003,best_practice,737,Use a loop or list to manage repetitive tasks for better maintainability.,,4003,,[]
⚠️ SAST Risk (Low): Lack of input validation for 'symbol' could lead to unexpected behavior or errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 5128, 21201, 329, 705, 1837, 23650, 6, 714, 1085, 284, 10059, 4069, 393, 8563, 13]",0.5,4035,sast_risk,764,Lack of input validation for 'symbol' could lead to unexpected behavior or errors.,Low,4003,"        grid.addWidget(QtWidgets.QLabel(_(""开平"")), 4, 0)","[220, 220, 220, 220, 220, 220, 220, 10706, 13, 2860, 38300, 7, 48, 83, 54, 312, 11407, 13, 9711, 9608, 28264, 7203, 28156, 222, 33176, 111, 4943, 828, 604, 11, 657, 8]"
⚠️ SAST Risk (Low): Lack of input validation for 'volume_text' could lead to unexpected behavior or errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 5128, 21201, 329, 705, 29048, 62, 5239, 6, 714, 1085, 284, 10059, 4069, 393, 8563, 13]",0.5,4063,sast_risk,769,Lack of input validation for 'volume_text' could lead to unexpected behavior or errors.,Low,4035,"        grid.addWidget(self.exchange_combo, 0, 1, 1, 2)","[220, 220, 220, 220, 220, 220, 220, 10706, 13, 2860, 38300, 7, 944, 13, 1069, 3803, 62, 785, 2127, 11, 657, 11, 352, 11, 352, 11, 362, 8]"
⚠️ SAST Risk (Low): Potential ValueError if 'volume_text' is not a valid float.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11052, 12331, 611, 705, 29048, 62, 5239, 6, 318, 407, 257, 4938, 12178, 13]",1.0,4092,sast_risk,774,Potential ValueError if 'volume_text' is not a valid float.,Low,4063,"        grid.addWidget(self.order_type_combo, 5, 1, 1, 2)","[220, 220, 220, 220, 220, 220, 220, 10706, 13, 2860, 38300, 7, 944, 13, 2875, 62, 4906, 62, 785, 2127, 11, 642, 11, 352, 11, 352, 11, 362, 8]"
⚠️ SAST Risk (Low): Lack of input validation for 'price_text' could lead to unexpected behavior or errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 5128, 21201, 329, 705, 20888, 62, 5239, 6, 714, 1085, 284, 10059, 4069, 393, 8563, 13]",0.5,4118,sast_risk,776,Lack of input validation for 'price_text' could lead to unexpected behavior or errors.,Low,4092,"        grid.addWidget(self.price_check, 6, 2, 1, 1)","[220, 220, 220, 220, 220, 220, 220, 10706, 13, 2860, 38300, 7, 944, 13, 20888, 62, 9122, 11, 718, 11, 362, 11, 352, 11, 352, 8]"
⚠️ SAST Risk (Low): Potential ValueError if 'price_text' is not a valid float.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11052, 12331, 611, 705, 20888, 62, 5239, 6, 318, 407, 257, 4938, 12178, 13]",1.0,4144,sast_risk,777,Potential ValueError if 'price_text' is not a valid float.,Low,4118,"        grid.addWidget(self.volume_line, 7, 1, 1, 2)","[220, 220, 220, 220, 220, 220, 220, 10706, 13, 2860, 38300, 7, 944, 13, 29048, 62, 1370, 11, 767, 11, 352, 11, 352, 11, 362, 8]"
⚠️ SAST Risk (Low): Lack of validation for 'exchange' could lead to invalid exchange values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 21201, 329, 705, 1069, 3803, 6, 714, 1085, 284, 12515, 5163, 3815, 13]",0.5,4176,sast_risk,787,Lack of validation for 'exchange' could lead to invalid exchange values.,Low,4144,        self.bp2_label: QtWidgets.QLabel = self.create_label(bid_color),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 17, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7, 14065, 62, 8043, 8]"
⚠️ SAST Risk (Low): Lack of validation for 'direction' could lead to invalid direction values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 21201, 329, 705, 37295, 6, 714, 1085, 284, 12515, 4571, 3815, 13]",0.5,4208,sast_risk,787,Lack of validation for 'direction' could lead to invalid direction values.,Low,4176,        self.bp2_label: QtWidgets.QLabel = self.create_label(bid_color),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 17, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7, 14065, 62, 8043, 8]"
⚠️ SAST Risk (Low): Lack of validation for 'type' could lead to invalid order type values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 21201, 329, 705, 4906, 6, 714, 1085, 284, 12515, 1502, 2099, 3815, 13]",0.5,4240,sast_risk,789,Lack of validation for 'type' could lead to invalid order type values.,Low,4208,        self.bp4_label: QtWidgets.QLabel = self.create_label(bid_color),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 19, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7, 14065, 62, 8043, 8]"
⚠️ SAST Risk (Low): Lack of validation for 'offset' could lead to invalid offset values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 21201, 329, 705, 28968, 6, 714, 1085, 284, 12515, 11677, 3815, 13]",0.5,4272,sast_risk,793,Lack of validation for 'offset' could lead to invalid offset values.,Low,4240,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
⚠️ SAST Risk (Low): Lack of validation for 'gateway_name' could lead to invalid gateway values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 21201, 329, 705, 10494, 1014, 62, 3672, 6, 714, 1085, 284, 12515, 24308, 3815, 13]",0.5,4304,sast_risk,797,Lack of validation for 'gateway_name' could lead to invalid gateway values.,Low,4272,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
🧠 ML Signal: Usage of 'send_order' method could indicate user behavior patterns in trading applications.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 21280, 62, 2875, 6, 2446, 714, 7603, 2836, 4069, 7572, 287, 7313, 5479, 13]",0.5,4336,ml_signal,799,Usage of 'send_order' method could indicate user behavior patterns in trading applications.,,4304,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
🧠 ML Signal: Usage of a method to retrieve all active orders,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 477, 4075, 6266]",0.5,4368,ml_signal,793,Usage of a method to retrieve all active orders,,4336,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
🧠 ML Signal: Pattern of creating a cancel request from an order,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 257, 14241, 2581, 422, 281, 1502]",0.5,4397,ml_signal,796,Pattern of creating a cancel request from an order,,4368,        self.bv3_label: QtWidgets.QLabel = self.create_label(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 18, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7]"
🧠 ML Signal: Pattern of cancelling an order using a request and gateway name,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10450, 2680, 281, 1502, 1262, 257, 2581, 290, 24308, 1438]",0.5,4426,ml_signal,798,Pattern of cancelling an order using a request and gateway name,,4397,        self.bv4_label: QtWidgets.QLabel = self.create_label(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 19, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7]"
"🧠 ML Signal: Method accessing data from a cell object, indicating a pattern of data extraction","[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 1366, 422, 257, 2685, 2134, 11, 12739, 257, 3912, 286, 1366, 22236]",1.0,4458,ml_signal,799,"Method accessing data from a cell object, indicating a pattern of data extraction",,4426,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
"🧠 ML Signal: Setting text in a UI component, indicating a pattern of UI updates","[8582, 100, 254, 10373, 26484, 25, 25700, 2420, 287, 257, 12454, 7515, 11, 12739, 257, 3912, 286, 12454, 5992]",0.5,4490,ml_signal,801,"Setting text in a UI component, indicating a pattern of UI updates",,4458,"            bid_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8406, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
"🧠 ML Signal: Setting current index in a combo box, indicating a pattern of UI interaction","[8582, 100, 254, 10373, 26484, 25, 25700, 1459, 6376, 287, 257, 14831, 3091, 11, 12739, 257, 3912, 286, 12454, 10375]",0.5,4522,ml_signal,804,"Setting current index in a combo box, indicating a pattern of UI interaction",,4490,        self.ap2_label: QtWidgets.QLabel = self.create_label(ask_color),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 17, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7, 2093, 62, 8043, 8]"
✅ Best Practice: Encapsulation of functionality in a separate method,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 11244, 287, 257, 4553, 2446]",0.5,4554,best_practice,807,Encapsulation of functionality in a separate method,,4522,        self.ap5_label: QtWidgets.QLabel = self.create_label(ask_color),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 20, 62, 18242, 25, 33734, 54, 312, 11407, 13, 9711, 9608, 796, 2116, 13, 17953, 62, 18242, 7, 2093, 62, 8043, 8]"
"🧠 ML Signal: Setting current index in a combo box, indicating a pattern of UI interaction","[8582, 100, 254, 10373, 26484, 25, 25700, 1459, 6376, 287, 257, 14831, 3091, 11, 12739, 257, 3912, 286, 12454, 10375]",0.5,4586,ml_signal,818,"Setting current index in a combo box, indicating a pattern of UI interaction",,4554,"            ask_color, alignment=QtCore.Qt.AlignmentFlag.AlignRight)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1265, 62, 8043, 11, 19114, 28, 48, 83, 14055, 13, 48, 83, 13, 2348, 16747, 34227, 13, 2348, 570, 11028, 8]"
"🧠 ML Signal: Setting current index in a combo box, indicating a pattern of UI interaction","[8582, 100, 254, 10373, 26484, 25, 25700, 1459, 6376, 287, 257, 14831, 3091, 11, 12739, 257, 3912, 286, 12454, 10375]",0.5,4613,ml_signal,823,"Setting current index in a combo box, indicating a pattern of UI interaction",,4586,        form: QtWidgets.QFormLayout = QtWidgets.QFormLayout(),"[220, 220, 220, 220, 220, 220, 220, 1296, 25, 33734, 54, 312, 11407, 13, 48, 8479, 32517, 796, 33734, 54, 312, 11407, 13, 48, 8479, 32517, 3419]"
"🧠 ML Signal: Setting text in a UI component, indicating a pattern of UI updates","[8582, 100, 254, 10373, 26484, 25, 25700, 2420, 287, 257, 12454, 7515, 11, 12739, 257, 3912, 286, 12454, 5992]",0.5,4639,ml_signal,827,"Setting text in a UI component, indicating a pattern of UI updates",,4613,"        form.addRow(self.ap2_label, self.av2_label)","[220, 220, 220, 220, 220, 220, 220, 1296, 13, 2860, 25166, 7, 944, 13, 499, 17, 62, 18242, 11, 2116, 13, 615, 17, 62, 18242, 8]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",1.0,4666,best_practice,823,Class docstring provides a brief description of the class purpose.,,4639,        form: QtWidgets.QFormLayout = QtWidgets.QFormLayout(),"[220, 220, 220, 220, 220, 220, 220, 1296, 25, 33734, 54, 312, 11407, 13, 48, 8479, 32517, 796, 33734, 54, 312, 11407, 13, 48, 8479, 32517, 3419]"
✅ Best Practice: Call to superclass method ensures proper inheritance behavior,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 24155, 4069]",1.0,4693,best_practice,830,Call to superclass method ensures proper inheritance behavior,,4666,"        form.addRow(self.bp1_label, self.bv1_label)","[220, 220, 220, 220, 220, 220, 220, 1296, 13, 2860, 25166, 7, 944, 13, 46583, 16, 62, 18242, 11, 2116, 13, 65, 85, 16, 62, 18242, 8]"
🧠 ML Signal: Type hinting for 'order' can be used to infer data structure usage,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 705, 2875, 6, 460, 307, 973, 284, 13249, 1366, 4645, 8748]",1.0,4720,ml_signal,832,Type hinting for 'order' can be used to infer data structure usage,,4693,"        form.addRow(self.bp3_label, self.bv3_label)","[220, 220, 220, 220, 220, 220, 220, 1296, 13, 2860, 25166, 7, 944, 13, 46583, 18, 62, 18242, 11, 2116, 13, 65, 85, 18, 62, 18242, 8]"
🧠 ML Signal: Accessing dictionary with dynamic keys indicates flexible data handling,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 351, 8925, 8251, 9217, 12846, 1366, 9041]",1.0,4747,ml_signal,834,Accessing dictionary with dynamic keys indicates flexible data handling,,4720,"        form.addRow(self.bp5_label, self.bv5_label)","[220, 220, 220, 220, 220, 220, 220, 1296, 13, 2860, 25166, 7, 944, 13, 46583, 20, 62, 18242, 11, 2116, 13, 65, 85, 20, 62, 18242, 8]"
🧠 ML Signal: Dynamic row calculation based on data attributes,"[8582, 100, 254, 10373, 26484, 25, 26977, 5752, 17952, 1912, 319, 1366, 12608]",1.0,4747,ml_signal,835,Dynamic row calculation based on data attributes,,4747,,[]
🧠 ML Signal: Conditional logic based on object state,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 1181]",1.0,4762,ml_signal,838,Conditional logic based on object state,,4747,        vbox.addLayout(grid),"[220, 220, 220, 220, 220, 220, 220, 410, 3524, 13, 2860, 32517, 7, 25928, 8]"
✅ Best Practice: Explicit method call for showing UI component,"[26486, 227, 6705, 19939, 25, 11884, 2446, 869, 329, 4478, 12454, 7515]",1.0,4777,best_practice,839,Explicit method call for showing UI component,,4762,        vbox.addLayout(form),"[220, 220, 220, 220, 220, 220, 220, 410, 3524, 13, 2860, 32517, 7, 687, 8]"
✅ Best Practice: Explicit method call for hiding UI component,"[26486, 227, 6705, 19939, 25, 11884, 2446, 869, 329, 11816, 12454, 7515]",1.0,4785,best_practice,842,Explicit method call for hiding UI component,,4777,    def create_label(,"[220, 220, 220, 825, 2251, 62, 18242, 7]"
✅ Best Practice: Use of type hints for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,4793,best_practice,842,Use of type hints for class attributes improves code readability and maintainability.,,4785,    def create_label(,"[220, 220, 220, 825, 2251, 62, 18242, 7]"
🧠 ML Signal: Use of internationalization/localization with the _() function.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3230, 1634, 14, 12001, 1634, 351, 262, 4808, 3419, 2163, 13]",0.5,4801,ml_signal,842,Use of internationalization/localization with the _() function.,,4793,    def create_label(,"[220, 220, 220, 825, 2251, 62, 18242, 7]"
✅ Best Practice: Call to super() in __init__ ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 287, 11593, 15003, 834, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,4825,best_practice,858,Call to super() in __init__ ensures proper initialization of the base class,,4801,        self.signal_tick.connect(self.process_tick_event),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12683, 282, 62, 42298, 13, 8443, 7, 944, 13, 14681, 62, 42298, 62, 15596, 8]"
🧠 ML Signal: Type annotations for attributes can be used to infer expected data types,"[8582, 100, 254, 10373, 26484, 25, 5994, 37647, 329, 12608, 460, 307, 973, 284, 13249, 2938, 1366, 3858]",1.0,4825,ml_signal,860,Type annotations for attributes can be used to infer expected data types,,4825,,[]
🧠 ML Signal: Type annotations for attributes can be used to infer expected data types,"[8582, 100, 254, 10373, 26484, 25, 5994, 37647, 329, 12608, 460, 307, 973, 284, 13249, 2938, 1366, 3858]",1.0,4835,ml_signal,862,Type annotations for attributes can be used to infer expected data types,,4825,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Separate method for UI initialization improves readability and maintainability,"[26486, 227, 6705, 19939, 25, 8621, 30748, 2446, 329, 12454, 37588, 19575, 1100, 1799, 290, 5529, 1799]",1.0,4857,best_practice,864,Separate method for UI initialization improves readability and maintainability,,4835,        if tick.vt_symbol != self.vt_symbol:,"[220, 220, 220, 220, 220, 220, 220, 611, 4378, 13, 36540, 62, 1837, 23650, 14512, 2116, 13, 36540, 62, 1837, 23650, 25]"
🧠 ML Signal: Setting window title with localization support,"[8582, 100, 254, 10373, 26484, 25, 25700, 4324, 3670, 351, 42842, 1104]",1.0,4879,ml_signal,864,Setting window title with localization support,,4857,        if tick.vt_symbol != self.vt_symbol:,"[220, 220, 220, 220, 220, 220, 220, 611, 4378, 13, 36540, 62, 1837, 23650, 14512, 2116, 13, 36540, 62, 1837, 23650, 25]"
✅ Best Practice: Setting a fixed window size for consistent UI layout,"[26486, 227, 6705, 19939, 25, 25700, 257, 5969, 4324, 2546, 329, 6414, 12454, 12461]",1.0,4879,best_practice,866,Setting a fixed window size for consistent UI layout,,4879,,[]
✅ Best Practice: Type hinting for better code readability and maintenance,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 9262]",1.0,4879,best_practice,868,Type hinting for better code readability and maintenance,,4879,,[]
🧠 ML Signal: Using placeholder text with localization support,"[8582, 100, 254, 10373, 26484, 25, 8554, 46076, 2420, 351, 42842, 1104]",1.0,4917,ml_signal,870,Using placeholder text with localization support,,4879,"        self.bp1_label.setText(f""{tick.bid_price_1:.{price_digits}f}"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 16, 62, 18242, 13, 2617, 8206, 7, 69, 1, 90, 42298, 13, 14065, 62, 20888, 62, 16, 25, 13, 90, 20888, 62, 12894, 896, 92, 69, 92, 4943]"
✅ Best Practice: Type hinting for better code readability and maintenance,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 9262]",1.0,4955,best_practice,872,Type hinting for better code readability and maintenance,,4917,"        self.ap1_label.setText(f""{tick.ask_price_1:.{price_digits}f}"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 16, 62, 18242, 13, 2617, 8206, 7, 69, 1, 90, 42298, 13, 2093, 62, 20888, 62, 16, 25, 13, 90, 20888, 62, 12894, 896, 92, 69, 92, 4943]"
🧠 ML Signal: Connecting button click to a method,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 4936, 3904, 284, 257, 2446]",1.0,4955,ml_signal,874,Connecting button click to a method,,4955,,[]
✅ Best Practice: Using list comprehension for better readability,"[26486, 227, 6705, 19939, 25, 8554, 1351, 35915, 329, 1365, 1100, 1799]",1.0,4987,best_practice,876,Using list comprehension for better readability,,4955,            r: float = (tick.last_price / tick.pre_close - 1) * 100,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 25, 12178, 796, 357, 42298, 13, 12957, 62, 20888, 1220, 4378, 13, 3866, 62, 19836, 532, 352, 8, 1635, 1802]"
✅ Best Practice: Using f-string for better readability,"[26486, 227, 6705, 19939, 25, 8554, 277, 12, 8841, 329, 1365, 1100, 1799]",1.0,5003,best_practice,879,Using f-string for better readability,,4987,        if tick.bid_price_2:,"[220, 220, 220, 220, 220, 220, 220, 611, 4378, 13, 14065, 62, 20888, 62, 17, 25]"
✅ Best Practice: Type hinting for better code readability and maintenance,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 9262]",1.0,5045,best_practice,882,Type hinting for better code readability and maintenance,,5003,"            self.ap2_label.setText(f""{tick.ask_price_2:.{price_digits}f}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 17, 62, 18242, 13, 2617, 8206, 7, 69, 1, 90, 42298, 13, 2093, 62, 20888, 62, 17, 25, 13, 90, 20888, 62, 12894, 896, 92, 69, 92, 4943]"
🧠 ML Signal: Setting the number of columns based on headers,"[8582, 100, 254, 10373, 26484, 25, 25700, 262, 1271, 286, 15180, 1912, 319, 24697]",1.0,5045,ml_signal,884,Setting the number of columns based on headers,,5045,,[]
🧠 ML Signal: Setting table headers with localization support,"[8582, 100, 254, 10373, 26484, 25, 25700, 3084, 24697, 351, 42842, 1104]",1.0,5077,ml_signal,886,Setting table headers with localization support,,5045,            self.bv3_label.setText(str(tick.bid_volume_3)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 18, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 14065, 62, 29048, 62, 18, 4008]"
✅ Best Practice: Hiding vertical headers for cleaner UI,"[26486, 227, 6705, 19939, 25, 367, 2530, 11723, 24697, 329, 21723, 12454]",1.0,5108,best_practice,888,Hiding vertical headers for cleaner UI,,5077,            self.av3_label.setText(str(tick.ask_volume_3)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 615, 18, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 2093, 62, 29048, 62, 18, 4008]"
⚠️ SAST Risk (Low): Disabling edit triggers to prevent unwanted data modification,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3167, 11716, 4370, 20022, 284, 2948, 19125, 1366, 17613]",1.0,5140,sast_risk,891,Disabling edit triggers to prevent unwanted data modification,Low,5108,            self.bv4_label.setText(str(tick.bid_volume_4)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 19, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 14065, 62, 29048, 62, 19, 4008]"
✅ Best Practice: Using alternating row colors for better readability,"[26486, 227, 6705, 19939, 25, 8554, 39623, 5752, 7577, 329, 1365, 1100, 1799]",1.0,5182,best_practice,892,Using alternating row colors for better readability,,5140,"            self.ap4_label.setText(f""{tick.ask_price_4:.{price_digits}f}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 19, 62, 18242, 13, 2617, 8206, 7, 69, 1, 90, 42298, 13, 2093, 62, 20888, 62, 19, 25, 13, 90, 20888, 62, 12894, 896, 92, 69, 92, 4943]"
✅ Best Practice: Using layout managers for better UI organization,"[26486, 227, 6705, 19939, 25, 8554, 12461, 11663, 329, 1365, 12454, 4009]",1.0,5182,best_practice,894,Using layout managers for better UI organization,,5182,,[]
✅ Best Practice: Using layout managers for better UI organization,"[26486, 227, 6705, 19939, 25, 8554, 12461, 11663, 329, 1365, 12454, 4009]",1.0,5213,best_practice,898,Using layout managers for better UI organization,,5182,            self.av5_label.setText(str(tick.ask_volume_5)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 615, 20, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 2093, 62, 29048, 62, 20, 4008]"
