annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,569,sast_risk,75,Direct comparison of floating-point numbers can lead to precision issues,Low,547,    ma = TA.TRIMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 5446, 3955, 32, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Asserting specific values indicates a pattern of using known benchmarks for validation,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 9217, 257, 3912, 286, 1262, 1900, 31747, 329, 21201]",0.5,569,ml_signal,76,Asserting specific values indicates a pattern of using known benchmarks for validation,,569,,[]
🧠 ML Signal: Use of TA.WMA indicates a pattern of using technical analysis for financial data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 54, 5673, 9217, 257, 3912, 286, 1262, 6276, 3781, 329, 3176, 1366]",1.0,575,ml_signal,72,Use of TA.WMA indicates a pattern of using technical analysis for financial data,,569,def test_trima():,"[4299, 1332, 62, 2213, 8083, 33529]"
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",1.0,575,sast_risk,74,Potential risk if 'ohlc' is not validated or sanitized,Low,575,,[]
"🧠 ML Signal: Use of isinstance to check type, common pattern in testing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 2099, 11, 2219, 3912, 287, 4856]",1.0,597,ml_signal,75,"Use of isinstance to check type, common pattern in testing",,575,    ma = TA.TRIMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 5446, 3955, 32, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Use of assert to validate expected output, common in test functions","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 5072, 11, 2219, 287, 1332, 5499]",0.5,610,ml_signal,77,"Use of assert to validate expected output, common in test functions",,597,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
"🧠 ML Signal: Function call to TA.HMA with ohlc as input, indicating usage of a specific technical analysis function","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 21664, 13, 39, 5673, 351, 11752, 44601, 355, 5128, 11, 12739, 8748, 286, 257, 2176, 6276, 3781, 2163]",0.5,623,ml_signal,77,"Function call to TA.HMA with ohlc as input, indicating usage of a specific technical analysis function",,610,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Lack of exception handling for TA.HMA call could lead to unhandled exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 21664, 13, 39, 5673, 869, 714, 1085, 284, 555, 38788, 13269]",0.5,623,sast_risk,79,Lack of exception handling for TA.HMA call could lead to unhandled exceptions,Low,623,,[]
"✅ Best Practice: Use isinstance to ensure ma is of the expected type, improving code robustness","[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 4155, 17266, 318, 286, 262, 2938, 2099, 11, 10068, 2438, 12373, 1108]",0.5,623,best_practice,80,"Use isinstance to ensure ma is of the expected type, improving code robustness",,623,,[]
"🧠 ML Signal: Asserting the last value of ma, indicating expected output behavior","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 262, 938, 1988, 286, 17266, 11, 12739, 2938, 5072, 4069]",0.5,633,ml_signal,82,"Asserting the last value of ma, indicating expected output behavior",,623,"    """"""test TA.TRIX""""""","[220, 220, 220, 37227, 9288, 21664, 13, 5446, 10426, 37811]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,633,sast_risk,83,Direct comparison of floating-point numbers can lead to precision issues,Low,633,,[]
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,643,ml_signal,82,Function name follows a common test naming pattern,,633,"    """"""test TA.TRIX""""""","[220, 220, 220, 37227, 9288, 21664, 13, 5446, 10426, 37811]"
⚠️ SAST Risk (Low): Potential risk if 'TA.EVWMA' or 'ohlc' are not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 5603, 13, 20114, 54, 5673, 6, 393, 705, 1219, 44601, 6, 389, 407, 31031, 393, 5336, 36951]",1.0,664,sast_risk,84,Potential risk if 'TA.EVWMA' or 'ohlc' are not validated or sanitized,Low,643,    ma = TA.TRIX(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 5446, 10426, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Use of 'round' for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 744, 6, 329, 6414, 32465, 15440]",0.5,664,best_practice,85,Use of 'round' for consistent decimal precision,,664,,[]
⚠️ SAST Risk (Low): Assertion without error message can make debugging harder,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275, 460, 787, 28769, 7069]",0.5,682,sast_risk,87,Assertion without error message can make debugging harder,Low,664,    assert ma.values[-1] == -0.5498364,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 532, 15, 13, 44966, 5999, 2414]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,682,sast_risk,89,Direct comparison of floating-point numbers can lead to precision issues,Low,682,,[]
✅ Best Practice: Include a docstring to describe the purpose of the test function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 1332, 2163]",0.5,682,best_practice,85,Include a docstring to describe the purpose of the test function,,682,,[]
🧠 ML Signal: Usage of TA.VWAP indicates a pattern of using technical analysis functions,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 30133, 2969, 9217, 257, 3912, 286, 1262, 6276, 3781, 5499]",1.0,682,ml_signal,88,Usage of TA.VWAP indicates a pattern of using technical analysis functions,,682,,[]
⚠️ SAST Risk (Low): Ensure that 'ohlc' is properly validated and sanitized before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 705, 1219, 44601, 6, 318, 6105, 31031, 290, 5336, 36951, 878, 779]",0.5,688,sast_risk,90,Ensure that 'ohlc' is properly validated and sanitized before use,Low,682,def test_vama():,"[4299, 1332, 62, 85, 1689, 33529]"
🧠 ML Signal: Checking the type of 'ma' suggests a pattern of type validation,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 705, 2611, 6, 5644, 257, 3912, 286, 2099, 21201]",0.5,698,ml_signal,91,Checking the type of 'ma' suggests a pattern of type validation,,688,"    """"""test TA.VAMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 53, 25087, 37811]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,721,sast_risk,93,Direct comparison of floating-point numbers can lead to precision issues,Low,698,"    ma = TA.VAMA(ohlc, 20).round(decimals=8)","[220, 220, 220, 17266, 796, 21664, 13, 53, 25087, 7, 1219, 44601, 11, 1160, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Testing function for TA.SMMA, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 12310, 5673, 11, 4465, 329, 4673, 1332, 7572]",0.5,721,ml_signal,92,"Testing function for TA.SMMA, useful for learning test patterns",,721,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,721,sast_risk,94,Potential risk if 'ohlc' is not validated or sanitized,Low,721,,[]
"🧠 ML Signal: Use of method chaining with round, common in data processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835, 11, 2219, 287, 1366, 7587]",0.5,734,ml_signal,95,"Use of method chaining with round, common in data processing",,721,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
"⚠️ SAST Risk (Low): Assumes 'series.Series' is a valid type, could raise an exception if not","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 13, 27996, 6, 318, 257, 4938, 2099, 11, 714, 5298, 281, 6631, 611, 407]",0.5,734,sast_risk,97,"Assumes 'series.Series' is a valid type, could raise an exception if not",Low,734,,[]
"🧠 ML Signal: Assertion for type checking, useful for learning type validation","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 329, 2099, 10627, 11, 4465, 329, 4673, 2099, 21201]",0.5,734,ml_signal,98,"Assertion for type checking, useful for learning type validation",,734,,[]
"⚠️ SAST Risk (Low): Hardcoded value in assertion, may lead to false positives if data changes","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 19190, 11, 743, 1085, 284, 3991, 38548, 611, 1366, 2458]",0.5,743,sast_risk,100,"Hardcoded value in assertion, may lead to false positives if data changes",Low,734,"    """"""test TA.ER""""""","[220, 220, 220, 37227, 9288, 21664, 13, 1137, 37811]"
"🧠 ML Signal: Assertion for value checking, useful for learning value validation","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 329, 1988, 10627, 11, 4465, 329, 4673, 1988, 21201]",0.5,743,ml_signal,101,"Assertion for value checking, useful for learning value validation",,743,,[]
🧠 ML Signal: Usage of TA.FRAMA function indicates a pattern for financial analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 10913, 25087, 2163, 9217, 257, 3912, 329, 3176, 3781]",0.5,743,ml_signal,97,Usage of TA.FRAMA function indicates a pattern for financial analysis,,743,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",1.0,748,sast_risk,99,Potential risk if 'ohlc' is not validated or sanitized,Low,743,def test_er():,"[4299, 1332, 62, 263, 33529]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",1.0,757,best_practice,100,Use of round() for consistent decimal precision,,748,"    """"""test TA.ER""""""","[220, 220, 220, 37227, 9288, 21664, 13, 1137, 37811]"
⚠️ SAST Risk (Low): Assertion without error handling could lead to unhandled exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 9041, 714, 1085, 284, 555, 38788, 13269]",0.5,777,sast_risk,102,Assertion without error handling could lead to unhandled exceptions,Low,757,    er = TA.ER(ohlc).round(decimals=8),"[220, 220, 220, 1931, 796, 21664, 13, 1137, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Hardcoded value in assertion may lead to brittle tests,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 19190, 743, 1085, 284, 49307, 5254]",1.0,790,sast_risk,104,Hardcoded value in assertion may lead to brittle tests,Low,777,"    assert isinstance(er, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 263, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Function definition for testing a specific feature or component,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 2176, 3895, 393, 7515]",1.0,799,ml_signal,100,Function definition for testing a specific feature or component,,790,"    """"""test TA.ER""""""","[220, 220, 220, 37227, 9288, 21664, 13, 1137, 37811]"
🧠 ML Signal: Instantiation and usage of a specific method from a library,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 290, 8748, 286, 257, 2176, 2446, 422, 257, 5888]",0.5,799,ml_signal,103,Instantiation and usage of a specific method from a library,,799,,[]
⚠️ SAST Risk (Low): Lack of exception handling for potential errors in method calls,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 2785, 8563, 287, 2446, 3848]",1.0,815,sast_risk,105,Lack of exception handling for potential errors in method calls,Low,799,    assert -100 < er.values[-1] < 100,"[220, 220, 220, 6818, 532, 3064, 1279, 1931, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
✅ Best Practice: Use of isinstance to ensure the correct type of the object,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 4155, 262, 3376, 2099, 286, 262, 2134]",0.5,815,best_practice,106,Use of isinstance to ensure the correct type of the object,,815,,[]
✅ Best Practice: Use of isinstance to ensure the correct type of the object,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 4155, 262, 3376, 2099, 286, 262, 2134]",0.5,821,best_practice,108,Use of isinstance to ensure the correct type of the object,,815,def test_kama():,"[4299, 1332, 62, 74, 1689, 33529]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,821,sast_risk,110,Direct comparison of floating-point numbers can lead to precision issues,Low,821,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,821,sast_risk,112,Direct comparison of floating-point numbers can lead to precision issues,Low,821,,[]
🧠 ML Signal: Usage of TA.PPO function with specific rounding,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 10246, 46, 2163, 351, 2176, 38185]",0.5,831,ml_signal,109,Usage of TA.PPO function with specific rounding,,821,"    """"""test TA.KAMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 42, 25087, 37811]"
"🧠 ML Signal: Checking type of ""PPO"" key in ppo dictionary","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 366, 10246, 46, 1, 1994, 287, 279, 7501, 22155]",0.5,852,ml_signal,111,"Checking type of ""PPO"" key in ppo dictionary",,831,    ma = TA.KAMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 42, 25087, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Checking type of ""SIGNAL"" key in ppo dictionary","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 366, 46224, 1847, 1, 1994, 287, 279, 7501, 22155]",0.5,865,ml_signal,113,"Checking type of ""SIGNAL"" key in ppo dictionary",,852,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
"🧠 ML Signal: Checking type of ""HISTO"" key in ppo dictionary","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 366, 39, 8808, 46, 1, 1994, 287, 279, 7501, 22155]",0.5,865,ml_signal,115,"Checking type of ""HISTO"" key in ppo dictionary",,865,,[]
"🧠 ML Signal: Verifying specific value in ""PPO"" series","[8582, 100, 254, 10373, 26484, 25, 4643, 4035, 2176, 1988, 287, 366, 10246, 46, 1, 2168]",0.5,872,ml_signal,117,"Verifying specific value in ""PPO"" series",,865,def test_zlema():,"[4299, 1332, 62, 89, 293, 2611, 33529]"
"🧠 ML Signal: Verifying specific value in ""SIGNAL"" series","[8582, 100, 254, 10373, 26484, 25, 4643, 4035, 2176, 1988, 287, 366, 46224, 1847, 1, 2168]",0.5,872,ml_signal,119,"Verifying specific value in ""SIGNAL"" series",,872,,[]
"🧠 ML Signal: Verifying specific value in ""HISTO"" series","[8582, 100, 254, 10373, 26484, 25, 4643, 4035, 2176, 1988, 287, 366, 39, 8808, 46, 1, 2168]",0.5,872,ml_signal,121,"Verifying specific value in ""HISTO"" series",,872,,[]
"🧠 ML Signal: Testing function for VW_MACD, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 31388, 62, 44721, 35, 11, 4465, 329, 4673, 1332, 7572]",1.0,883,ml_signal,118,"Testing function for VW_MACD, useful for learning test patterns",,872,"    """"""test TA.ZLEMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 57, 2538, 5673, 37811]"
"⚠️ SAST Risk (Low): Assumes 'ohlc' is defined and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1219, 44601, 6, 318, 5447, 290, 4938, 11, 2785, 329, 6530, 12331]",1.0,905,sast_risk,120,"Assumes 'ohlc' is defined and valid, potential for NameError",Low,883,    ma = TA.ZLEMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 57, 2538, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",1.0,905,best_practice,121,Use of round() for consistent decimal precision,,905,,[]
"⚠️ SAST Risk (Low): Assumes 'series.Series' is the correct type, potential for TypeError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 11, 2785, 329, 5994, 12331]",1.0,924,sast_risk,123,"Assumes 'series.Series' is the correct type, potential for TypeError",Low,905,    assert ma.values[-1] == 6462.46183365,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 39997, 13, 3510, 1507, 2091, 2996]"
"⚠️ SAST Risk (Low): Assumes 'series.Series' is the correct type, potential for TypeError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 11, 2785, 329, 5994, 12331]",1.0,924,sast_risk,125,"Assumes 'series.Series' is the correct type, potential for TypeError",Low,924,,[]
